tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
28185.00;63257_0;11.22;9.13;28080.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.80 fcd_221888670#10__10.80;105.00;221888670#10__10.80;0;1165.12;0.89;0.00;6.39;type6666;;1;1.00
28187.00;63393_0;28.12;14.45;28041.00;0.00;60267_0;4.40;0.00;tripinfo_1929 fcd_1929;146.00;1929;0;2063.77;1.03;0.00;2.24;vtype1929;;0;0.00
28187.00;13467378_0;22.04;12.24;28080.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.80 fcd_221888670#10__11.80;107.00;221888670#10__11.80;0;1165.75;0.94;0.00;20.85;type6666;;1;9.00
28189.00;60141_1;29.12;6.00;28146.00;0.00;64166_0;4.40;0.00;tripinfo_1983 fcd_1983;43.00;1983;0;656.17;1.08;0.00;7.29;vtype1983;;1;1.00
28189.00;63713_2;27.17;13.16;28152.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.82 fcd_221888670#10__06.82;37.00;221888670#10__06.82;0;459.37;1.18;0.00;1.72;type6666;;0;0.00
28190.00;63713_0;27.17;10.13;27915.00;1.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1357 fcd_221888670#10__15.1357;275.00;221888670#10__15.1357;0;1640.20;0.90;0.00;156.47;type6666;;12;108.00
28191.00;63393_0;28.12;13.52;28036.00;0.00;60267_0;4.40;0.00;tripinfo_1922 fcd_1922;155.00;1922;0;2063.77;0.97;0.00;1.78;vtype1922;;0;0.00
28195.00;63393_0;28.12;14.17;28047.00;1.00;60267_0;4.40;0.00;tripinfo_1936 fcd_1936;148.00;1936;0;2063.77;1.01;0.00;2.07;vtype1936;;0;0.00
28195.00;63217_1;29.54;6.15;28152.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.82 fcd_221888670#10__05.82;43.00;221888670#10__05.82;0;463.33;0.73;0.00;8.56;type6666;;0;0.00
28197.00;63713_0;27.17;10.00;27904.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1352 fcd_221888670#10__15.1352;293.00;221888670#10__15.1352;0;1640.20;0.89;0.00;172.94;type6666;;13;110.00
28197.00;63402_0;33.99;18.29;28178.00;0.54;89156519_0;4.40;0.00;tripinfo_2002 fcd_2002;19.00;2002;0;296.36;0.97;0.00;2.56;vtype2002;;0;0.00
28200.00;13467378_0;22.04;14.67;28116.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.81 fcd_221888670#10__11.81;84.00;221888670#10__11.81;0;1165.75;1.13;0.00;11.72;type6666;;0;0.00
28202.00;63257_0;11.22;10.84;28152.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.82 fcd_221888670#10__03.82;50.00;221888670#10__03.82;0;463.78;1.06;0.00;6.85;type6666;;1;2.00
28206.00;64135_0;247.22;17.70;28185.00;0.00;63397_0;4.40;0.00;tripinfo_2006 fcd_2006;21.00;2006;0;294.04;0.85;0.00;3.41;vtype2006;;0;0.00
28206.00;64135_1;247.22;20.00;28187.00;2.00;63397_0;4.40;0.00;tripinfo_2007 fcd_2007;19.00;2007;0;294.04;0.99;0.00;3.88;vtype2007;;0;0.00
28207.00;89156372_0;349.13;17.87;28173.00;0.00;89156371_0;4.40;0.00;tripinfo_1998 fcd_1998;34.00;1998;0;518.30;1.04;0.00;4.66;vtype1998;;0;0.00
28207.00;60278_0;130.42;16.88;28080.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.80 fcd_221888670#10__02.80;127.00;221888670#10__02.80;0;2070.04;0.94;0.00;3.58;type6666;;0;0.00
28208.00;64135_0;247.22;20.00;28189.00;3.00;63397_0;4.40;0.00;tripinfo_2008 fcd_2008;19.00;2008;0;294.04;1.02;0.00;3.88;vtype2008;;0;0.00
28210.00;63393_1;28.12;6.45;28039.00;0.00;60267_0;4.40;0.00;tripinfo_1925 fcd_1925;171.00;1925;0;2063.77;0.89;0.00;4.72;vtype1925;;0;0.00
28210.00;89156369_0;143.53;20.00;28179.00;0.00;89156370_0;4.40;0.00;tripinfo_2003 fcd_2003;31.00;2003;0;505.32;0.83;0.00;5.28;vtype2003;;0;0.00
28211.00;64135_1;247.22;19.18;28191.00;0.00;63397_0;4.40;0.00;tripinfo_2016 fcd_2016;20.00;2016;0;294.04;0.92;0.00;3.71;vtype2016;;0;0.00
28212.00;64135_0;247.22;20.00;28193.00;0.00;63397_0;4.40;0.00;tripinfo_2018 fcd_2018;19.00;2018;0;294.04;0.97;0.00;3.88;vtype2018;;0;0.00
28212.00;13467378_0;22.04;12.00;28152.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.82 fcd_221888670#10__07.82;60.00;221888670#10__07.82;0;656.93;0.92;0.00;2.64;type6666;;0;0.00
28214.00;63393_1;28.12;6.00;28053.00;0.00;60267_0;4.40;0.00;tripinfo_1942 fcd_1942;161.00;1942;0;2063.77;0.95;0.00;5.86;vtype1942;;1;1.00
28216.00;63713_2;27.17;11.77;27356.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1078 fcd_221888670#10__15.1078;860.00;221888670#10__15.1078;0;1640.20;1.05;0.00;753.14;type6666;;19;697.00
28216.00;63721_0;417.90;18.45;28188.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.83 fcd_221888670#10__12.83;28.00;221888670#10__12.83;0;459.42;1.01;0.00;2.77;type6666;;0;0.00
28217.00;63713_1;27.17;10.64;27918.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1359 fcd_221888670#10__15.1359;299.00;221888670#10__15.1359;0;1640.20;0.95;0.00;184.02;type6666;;10;146.00
28217.00;63713_3;27.17;10.96;27928.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1364 fcd_221888670#10__15.1364;289.00;221888670#10__15.1364;0;1640.20;0.98;0.00;176.86;type6666;;10;137.00
28217.00;63713_2;27.17;12.07;27978.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1389 fcd_221888670#10__15.1389;239.00;221888670#10__15.1389;0;1640.20;1.08;0.00;134.59;type6666;;5;102.00
28217.00;63393_0;28.12;6.00;28045.00;0.00;60267_0;4.40;0.00;tripinfo_1935 fcd_1935;172.00;1935;0;2063.77;0.88;0.00;3.92;vtype1935;;0;0.00
28217.00;60141_0;29.12;6.00;28152.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__13.82 fcd_221888670#10__13.82;65.00;221888670#10__13.82;0;656.17;1.06;0.00;28.47;type6666;;1;22.00
28219.00;63713_2;27.17;12.06;28006.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1403 fcd_221888670#10__15.1403;213.00;221888670#10__15.1403;0;1640.20;1.08;0.00;107.98;type6666;;5;85.00
28219.00;19775640_0;71.52;20.00;28153.00;1.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.82 fcd_221888670#10__09.82;66.00;221888670#10__09.82;0;1153.42;1.14;0.00;7.98;type6666;;0;0.00
28220.00;63713_1;27.17;9.86;27900.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1350 fcd_221888670#10__15.1350;320.00;221888670#10__15.1350;0;1640.20;0.88;0.00;198.76;type6666;;6;177.00
28220.00;63713_2;27.17;12.11;27980.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1390 fcd_221888670#10__15.1390;240.00;221888670#10__15.1390;0;1640.20;1.08;0.00;135.98;type6666;;8;93.00
28220.00;64135_0;247.22;20.00;28201.00;0.00;63397_0;4.40;0.00;tripinfo_2021 fcd_2021;19.00;2021;0;294.04;1.20;0.00;3.88;vtype2021;;0;0.00
28222.00;63713_1;27.17;11.06;27984.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1392 fcd_221888670#10__15.1392;238.00;221888670#10__15.1392;0;1640.20;0.99;0.00;126.30;type6666;;3;104.00
28223.00;63713_0;27.17;11.51;28020.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1410 fcd_221888670#10__15.1410;203.00;221888670#10__15.1410;0;1640.20;1.03;0.00;94.94;type6666;;3;77.00
28224.00;63713_2;27.17;11.64;27958.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1379 fcd_221888670#10__15.1379;266.00;221888670#10__15.1379;0;1640.20;1.04;0.00;158.51;type6666;;10;108.00
28224.00;60278_0;130.42;20.00;28116.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.81 fcd_221888670#10__02.81;108.00;221888670#10__02.81;0;2070.04;1.18;0.00;4.24;type6666;;0;0.00
28225.00;63658_0;86.21;20.00;28190.00;0.00;64065_0;4.40;0.00;tripinfo_2013 fcd_2013;35.00;2013;0;531.59;1.05;0.00;7.82;vtype2013;;0;0.00
28225.00;63217_0;29.54;14.74;28188.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.83 fcd_221888670#10__05.83;37.00;221888670#10__05.83;0;463.33;0.80;0.00;5.26;type6666;;0;0.00
28226.00;63713_2;27.17;11.28;27966.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1383 fcd_221888670#10__15.1383;260.00;221888670#10__15.1383;0;1640.20;1.01;0.00;149.92;type6666;;9;95.00
28226.00;60141_0;29.12;18.72;28188.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.83 fcd_221888670#10__13.83;38.00;221888670#10__13.83;0;656.17;1.10;0.00;2.68;type6666;;0;0.00
28227.00;63713_3;27.17;12.40;28188.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.83 fcd_221888670#10__06.83;39.00;221888670#10__06.83;0;459.37;1.11;0.00;1.58;type6666;;0;0.00
28228.00;63658_0;86.21;20.00;28193.00;0.00;64065_0;4.40;0.00;tripinfo_2019 fcd_2019;35.00;2019;0;531.59;1.02;0.00;7.76;vtype2019;;0;0.00
28229.00;63713_2;27.17;10.90;27622.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1211 fcd_221888670#10__15.1211;607.00;221888670#10__15.1211;0;1640.20;0.97;0.00;494.10;type6666;;19;443.00
28229.00;63713_3;27.17;12.54;28004.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1402 fcd_221888670#10__15.1402;225.00;221888670#10__15.1402;0;1640.20;1.12;0.00;123.28;type6666;;5;87.00
28230.00;63713_1;27.17;9.96;27964.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1382 fcd_221888670#10__15.1382;266.00;221888670#10__15.1382;0;1640.20;0.89;0.00;145.00;type6666;;9;95.00
28230.00;63713_2;27.17;11.46;27982.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1391 fcd_221888670#10__15.1391;248.00;221888670#10__15.1391;0;1640.20;1.02;0.00;139.70;type6666;;8;93.00
28231.00;63713_1;27.17;10.54;27482.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1141 fcd_221888670#10__15.1141;749.00;221888670#10__15.1141;1;1640.20;0.94;514.00;119.79;type6666;;5;81.00
28231.00;63713_3;27.17;13.33;28018.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1409 fcd_221888670#10__15.1409;213.00;221888670#10__15.1409;0;1640.20;1.19;0.00;114.59;type6666;;4;78.00
28231.00;63658_0;86.21;20.00;28196.00;0.00;64065_0;4.40;0.00;tripinfo_2020 fcd_2020;35.00;2020;0;531.59;0.94;0.00;7.76;vtype2020;;0;0.00
28232.00;63713_3;27.17;13.03;27996.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1398 fcd_221888670#10__15.1398;236.00;221888670#10__15.1398;0;1640.20;1.16;0.00;136.72;type6666;;6;91.00
28233.00;63207_0;28.62;20.00;28212.00;0.84;19775675_0;4.40;0.00;tripinfo_2025 fcd_2025;21.00;2025;0;303.68;1.05;0.00;4.98;vtype2025;;0;0.00
28233.00;63713_1;27.17;11.73;28040.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1420 fcd_221888670#10__15.1420;193.00;221888670#10__15.1420;0;1640.20;1.05;0.00;85.58;type6666;;3;62.00
28234.00;63713_2;27.17;10.37;27988.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1394 fcd_221888670#10__15.1394;246.00;221888670#10__15.1394;0;1640.20;0.93;0.00;128.82;type6666;;6;91.00
28234.00;95608494_0;191.59;15.07;28189.00;0.00;95608510_0;4.40;0.00;tripinfo_2011 fcd_2011;45.00;2011;0;611.14;1.07;0.00;4.22;vtype2011;;0;0.00
28234.00;63713_1;27.17;11.62;28044.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1422 fcd_221888670#10__15.1422;190.00;221888670#10__15.1422;0;1640.20;1.04;0.00;82.11;type6666;;3;59.00
28235.00;63713_3;27.17;12.50;28023.00;1.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1411 fcd_221888670#10__15.1411;212.00;221888670#10__15.1411;0;1640.20;1.12;0.00;109.99;type6666;;4;74.00
28235.00;63713_2;27.17;11.57;28026.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1413 fcd_221888670#10__15.1413;209.00;221888670#10__15.1413;0;1640.20;1.03;0.00;101.33;type6666;;5;76.00
28237.00;63713_3;27.17;13.02;28062.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1431 fcd_221888670#10__15.1431;175.00;221888670#10__15.1431;0;1640.20;1.16;0.00;75.80;type6666;;3;53.00
28238.00;63713_1;27.17;10.40;28002.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1401 fcd_221888670#10__15.1401;236.00;221888670#10__15.1401;0;1640.20;0.93;0.00;119.56;type6666;;5;85.00
28240.00;63713_2;27.17;10.74;28014.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1407 fcd_221888670#10__15.1407;226.00;221888670#10__15.1407;0;1640.20;0.96;0.00;111.94;type6666;;4;77.00
28240.00;63257_1;11.22;6.00;28190.00;0.00;63219_0;4.40;0.00;tripinfo_2012 fcd_2012;50.00;2012;0;464.46;1.11;0.00;8.65;vtype2012;;1;2.00
28240.00;63713_1;27.17;9.65;28052.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1426 fcd_221888670#10__15.1426;188.00;221888670#10__15.1426;0;1640.20;0.86;0.00;64.85;type6666;;2;51.00
28240.00;13467378_0;22.04;14.16;28188.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.83 fcd_221888670#10__07.83;52.00;221888670#10__07.83;0;656.93;1.09;0.00;3.38;type6666;;0;0.00
28241.00;63713_2;27.17;11.14;27638.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1219 fcd_221888670#10__15.1219;603.00;221888670#10__15.1219;0;1640.20;1.00;0.00;492.43;type6666;;22;436.00
28242.00;63713_1;27.17;9.88;28054.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1427 fcd_221888670#10__15.1427;188.00;221888670#10__15.1427;0;1640.20;0.88;0.00;66.08;type6666;;2;51.00
28242.00;63713_3;27.17;12.04;28064.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1432 fcd_221888670#10__15.1432;178.00;221888670#10__15.1432;0;1640.20;1.08;0.00;72.66;type6666;;2;51.00
28243.00;63713_1;27.17;11.29;28048.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1424 fcd_221888670#10__15.1424;195.00;221888670#10__15.1424;0;1640.20;1.01;0.00;85.33;type6666;;3;55.00
28244.00;63713_3;27.17;12.56;27012.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.906 fcd_221888670#10__15.906;1232.00;221888670#10__15.906;0;1640.20;1.12;0.00;1130.25;type6666;;21;1074.00
28244.00;63713_2;27.17;10.43;28056.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1428 fcd_221888670#10__15.1428;188.00;221888670#10__15.1428;0;1640.20;0.93;0.00;71.40;type6666;;2;51.00
28245.00;63713_2;27.17;11.54;28008.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1404 fcd_221888670#10__15.1404;237.00;221888670#10__15.1404;0;1640.20;1.03;0.00;128.92;type6666;;4;107.00
28245.00;13467378_2;22.04;11.82;28182.00;0.00;60140_0;4.40;0.00;tripinfo_2004 fcd_2004;63.00;2004;0;655.65;0.91;0.00;7.42;vtype2004;;1;2.00
28245.00;63713_1;27.17;10.38;28060.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1430 fcd_221888670#10__15.1430;185.00;221888670#10__15.1430;0;1640.20;0.93;0.00;68.40;type6666;;2;51.00
28246.00;63713_1;27.17;13.38;28068.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1434 fcd_221888670#10__15.1434;178.00;221888670#10__15.1434;0;1640.20;1.21;0.00;81.67;type6666;;2;51.00
28247.00;63713_0;27.17;12.06;27948.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1374 fcd_221888670#10__15.1374;299.00;221888670#10__15.1374;0;1640.20;1.08;0.00;194.01;type6666;;13;122.00
28247.00;63721_0;417.90;18.70;28044.00;0.00;60267_1;4.40;0.00;tripinfo_221888670#10__08.79 fcd_221888670#10__08.79;203.00;221888670#10__08.79;0;2585.83;1.02;0.00;30.02;type6666;;1;22.00
28248.00;63713_1;27.17;11.55;27602.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1201 fcd_221888670#10__15.1201;646.00;221888670#10__15.1201;1;1640.20;1.03;418.00;120.09;type6666;;6;83.00
28248.00;63207_0;28.62;18.22;28226.00;0.03;19775675_0;4.40;0.00;tripinfo_2028 fcd_2028;22.00;2028;0;303.68;0.92;0.00;5.24;vtype2028;;0;0.00
28249.00;63713_3;27.17;11.51;27912.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1356 fcd_221888670#10__15.1356;337.00;221888670#10__15.1356;0;1640.20;1.03;0.00;228.36;type6666;;6;199.00
28250.00;63713_1;27.17;11.51;27986.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1393 fcd_221888670#10__15.1393;264.00;221888670#10__15.1393;0;1640.20;1.03;0.00;155.68;type6666;;4;129.00
28250.00;63713_2;27.17;11.26;28024.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1412 fcd_221888670#10__15.1412;226.00;221888670#10__15.1412;0;1640.20;1.02;0.00;117.25;type6666;;6;73.00
28253.00;95608494_0;191.59;13.51;28205.00;0.00;95608510_0;4.40;0.00;tripinfo_2023 fcd_2023;48.00;2023;0;611.14;0.96;0.00;2.70;vtype2023;;0;0.00
28254.00;63207_0;28.62;20.00;28233.00;0.34;19775675_0;4.40;0.00;tripinfo_2029 fcd_2029;21.00;2029;0;303.68;1.23;0.00;4.98;vtype2029;;0;0.00
28254.00;63721_0;417.90;19.12;28080.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.80 fcd_221888670#10__08.80;174.00;221888670#10__08.80;0;2585.83;1.05;0.00;4.67;type6666;;0;0.00
28254.00;19775640_0;71.52;20.00;28188.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.83 fcd_221888670#10__09.83;66.00;221888670#10__09.83;0;1153.42;1.03;0.00;7.98;type6666;;0;0.00
28257.00;63721_1;417.90;17.25;28227.00;3.00;63714_1;4.40;0.00;tripinfo_221888670#10__12.84 fcd_221888670#10__12.84;30.00;221888670#10__12.84;0;459.42;0.94;0.00;2.54;type6666;;0;0.00
28257.00;63207_0;28.62;19.94;28235.00;2.10;19775675_0;4.40;0.00;tripinfo_2030 fcd_2030;22.00;2030;0;303.68;1.01;0.00;6.38;vtype2030;;0;0.00
28262.00;13467378_0;22.04;13.28;28208.00;0.00;60140_0;4.40;0.00;tripinfo_2024 fcd_2024;54.00;2024;0;655.65;1.02;0.00;4.17;vtype2024;;0;0.00
28262.00;63257_1;11.22;6.00;28188.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.83 fcd_221888670#10__03.83;74.00;221888670#10__03.83;0;463.78;1.02;0.00;29.21;type6666;;2;22.00
28264.00;63217_1;29.54;6.00;28224.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.84 fcd_221888670#10__05.84;40.00;221888670#10__05.84;0;463.33;1.03;0.00;15.69;type6666;;1;1.00
28264.00;63207_0;28.62;19.92;28243.00;0.00;19775675_0;4.40;0.00;tripinfo_2035 fcd_2035;21.00;2035;0;303.68;1.01;0.00;4.93;vtype2035;;0;0.00
28264.00;64135_0;247.22;19.35;28245.00;0.00;63397_0;4.40;0.00;tripinfo_2038 fcd_2038;19.00;2038;0;294.04;0.93;0.00;3.74;vtype2038;;0;0.00
28265.00;63713_1;27.17;13.67;27872.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1336 fcd_221888670#10__15.1336;393.00;221888670#10__15.1336;1;1640.20;1.22;199.00;97.50;type6666;;4;50.00
28267.00;64422_0;585.48;10.06;28008.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.78 fcd_221888670#10__01.78;259.00;221888670#10__01.78;0;1656.60;1.05;0.00;146.81;type6666;;6;116.00
28267.00;63257_0;11.22;10.43;28152.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__10.82 fcd_221888670#10__10.82;115.00;221888670#10__10.82;0;1165.12;1.02;0.00;28.95;type6666;;1;19.00
28268.00;64422_0;585.48;10.06;27972.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.77 fcd_221888670#10__01.77;296.00;221888670#10__01.77;0;1656.60;0.99;0.00;179.54;type6666;;8;148.00
28271.00;64422_3;585.48;9.00;27252.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.57 fcd_221888670#10__01.57;1019.00;221888670#10__01.57;0;1656.60;0.99;0.00;901.76;type6666;;23;839.00
28272.00;64422_1;585.48;15.00;28116.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.81 fcd_221888670#10__04.81;156.00;221888670#10__04.81;0;1152.12;1.01;0.00;89.17;type6666;;5;67.00
28272.00;60278_0;130.42;17.87;28152.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.82 fcd_221888670#10__02.82;120.00;221888670#10__02.82;0;2070.04;0.99;0.00;3.79;type6666;;0;0.00
28272.00;63713_1;27.17;9.90;28224.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.84 fcd_221888670#10__06.84;48.00;221888670#10__06.84;0;459.37;0.88;0.00;1.23;type6666;;0;0.00
28272.00;60141_1;29.12;6.35;28224.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.84 fcd_221888670#10__13.84;48.00;221888670#10__13.84;0;656.17;1.00;0.00;9.20;type6666;;0;0.00
28274.00;63713_1;27.17;8.28;27820.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1310 fcd_221888670#10__15.1310;454.00;221888670#10__15.1310;1;1640.20;0.74;216.00;95.26;type6666;;5;71.00
28274.00;63257_0;11.22;8.95;28116.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.81 fcd_221888670#10__10.81;158.00;221888670#10__10.81;0;1164.53;0.88;0.00;57.59;type6666;;1;50.00
28276.00;64422_2;585.48;12.06;28044.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.79 fcd_221888670#10__04.79;232.00;221888670#10__04.79;0;1152.12;0.98;0.00;163.85;type6666;;8;120.00
28278.00;63257_0;11.22;9.08;28224.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.84 fcd_221888670#10__03.84;54.00;221888670#10__03.84;0;463.78;0.89;0.00;2.57;type6666;;0;0.00
28278.00;70349122_0;260.82;16.95;28260.00;0.00;70349122_0;4.40;0.00;tripinfo_2049 fcd_2049;18.00;2049;0;256.42;0.94;0.00;2.35;vtype2049;;0;0.00
28279.00;64422_2;585.48;15.07;28080.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.80 fcd_221888670#10__04.80;199.00;221888670#10__04.80;0;1152.12;1.01;0.00;131.98;type6666;;6;98.00
28280.00;13467378_0;22.04;11.58;28152.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.82 fcd_221888670#10__11.82;128.00;221888670#10__11.82;0;1165.75;0.89;0.00;37.04;type6666;;1;26.00
28280.00;63257_0;11.22;10.27;28188.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.83 fcd_221888670#10__10.83;92.00;221888670#10__10.83;0;1164.53;1.01;0.00;4.67;type6666;;0;0.00
28280.00;89156372_0;349.13;16.00;28242.00;0.00;89156371_0;4.40;0.00;tripinfo_2034 fcd_2034;38.00;2034;0;518.30;0.93;0.00;4.71;vtype2034;;0;0.00
28281.00;13467378_0;22.04;14.58;28188.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.83 fcd_221888670#10__11.83;93.00;221888670#10__11.83;0;1165.75;1.13;0.00;20.49;type6666;;0;0.00
28281.00;19775515_0;180.91;20.00;28253.00;0.29;19775516_0;4.40;0.00;tripinfo_2041 fcd_2041;28.00;2041;0;491.43;1.02;0.00;2.85;vtype2041;;0;0.00
28281.00;63301_0;178.55;15.60;28259.00;0.00;13467402_0;4.40;0.00;tripinfo_2047 fcd_2047;22.00;2047;0;294.96;0.99;0.00;2.63;vtype2047;;0;0.00
28282.00;64422_2;585.48;18.08;28044.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.79 fcd_221888670#10__01.79;238.00;221888670#10__01.79;0;1657.19;1.14;0.00;132.23;type6666;;6;94.00
28282.00;13467378_0;22.04;12.97;28224.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.84 fcd_221888670#10__07.84;58.00;221888670#10__07.84;0;656.93;1.00;0.00;5.57;type6666;;0;0.00
28285.00;63713_1;27.17;11.17;27338.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1069 fcd_221888670#10__15.1069;947.00;221888670#10__15.1069;1;1640.20;1.00;706.00;129.91;type6666;;15;72.00
28287.00;63721_0;417.90;19.70;28260.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.85 fcd_221888670#10__12.85;27.00;221888670#10__12.85;0;459.42;1.08;0.00;2.97;type6666;;0;0.00
28289.00;63393_2;28.12;14.99;28148.00;0.00;60267_0;4.40;0.00;tripinfo_1985 fcd_1985;141.00;1985;0;2063.77;1.07;0.00;2.35;vtype1985;;0;0.00
28292.00;63393_1;28.12;6.43;28144.00;0.00;60267_0;4.40;0.00;tripinfo_1979 fcd_1979;148.00;1979;0;2063.77;1.04;0.00;5.68;vtype1979;;0;0.00
28292.00;19775640_0;71.52;18.27;28224.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.84 fcd_221888670#10__09.84;68.00;221888670#10__09.84;0;1153.42;0.83;0.00;6.89;type6666;;0;0.00
28293.00;89156372_0;349.13;16.40;28257.00;0.58;89156371_0;4.40;0.00;tripinfo_2045 fcd_2045;36.00;2045;0;518.30;0.96;0.00;3.58;vtype2045;;0;0.00
28295.00;95608494_0;191.59;11.98;28241.00;0.00;95608510_0;4.40;0.00;tripinfo_2033 fcd_2033;54.00;2033;0;611.14;0.85;0.00;2.95;vtype2033;;0;0.00
28297.00;63393_1;28.12;6.00;28142.00;0.00;60267_0;4.40;0.00;tripinfo_1977 fcd_1977;155.00;1977;0;2063.77;0.99;0.00;5.63;vtype1977;;1;1.00
