tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
28337.00;63713_1;27.17;11.95;28074.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1437 fcd_221888670#10__15.1437;263.00;221888670#10__15.1437;0;1640.20;1.07;0.00;157.14;type6666;;8;104.00
28337.00;63721_0;417.90;18.76;28116.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.81 fcd_221888670#10__08.81;221.00;221888670#10__08.81;0;2585.83;1.03;0.00;48.55;type6666;;1;41.00
28337.00;60141_0;29.12;17.35;28296.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__13.86 fcd_221888670#10__13.86;41.00;221888670#10__13.86;0;656.17;1.02;0.00;2.41;type6666;;0;0.00
28338.00;63713_3;27.17;14.38;27994.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1397 fcd_221888670#10__15.1397;344.00;221888670#10__15.1397;0;1640.20;1.29;0.00;251.17;type6666;;8;204.00
28339.00;63713_1;27.17;11.78;28094.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1447 fcd_221888670#10__15.1447;245.00;221888670#10__15.1447;0;1640.20;1.05;0.00;138.18;type6666;;6;93.00
28339.00;63713_2;27.17;11.08;28296.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.86 fcd_221888670#10__06.86;43.00;221888670#10__06.86;0;459.37;0.99;0.00;1.38;type6666;;0;0.00
28341.00;63713_1;27.17;12.64;27742.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1271 fcd_221888670#10__15.1271;599.00;221888670#10__15.1271;1;1640.20;1.13;217.00;280.10;type6666;;13;209.00
28342.00;63713_2;27.17;11.06;27984.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1392 fcd_221888670#10__15.1392;358.00;221888670#10__15.1392;0;1640.20;0.99;0.00;246.88;type6666;;8;205.00
28342.00;63713_0;27.17;9.96;28160.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1480 fcd_221888670#10__15.1480;182.00;221888670#10__15.1480;0;1640.20;0.89;0.00;61.85;type6666;;1;44.00
28345.00;63713_1;27.17;11.39;27976.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1388 fcd_221888670#10__15.1388;369.00;221888670#10__15.1388;0;1640.20;1.02;0.00;259.30;type6666;;7;213.00
28347.00;13467378_0;22.04;14.28;28296.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.86 fcd_221888670#10__07.86;51.00;221888670#10__07.86;0;656.93;1.10;0.00;3.36;type6666;;0;0.00
28348.00;63713_0;27.17;10.38;27960.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1380 fcd_221888670#10__15.1380;388.00;221888670#10__15.1380;0;1640.20;0.93;0.00;270.86;type6666;;9;222.00
28352.00;63713_0;27.17;9.88;27954.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1377 fcd_221888670#10__15.1377;398.00;221888670#10__15.1377;0;1640.20;0.88;0.00;276.74;type6666;;9;230.00
28352.00;63257_0;11.22;9.74;28296.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.86 fcd_221888670#10__03.86;56.00;221888670#10__03.86;0;463.78;0.95;0.00;8.34;type6666;;1;4.00
28354.00;63721_0;417.90;16.22;28152.00;0.00;60267_1;4.40;0.00;tripinfo_221888670#10__08.82 fcd_221888670#10__08.82;202.00;221888670#10__08.82;0;2585.83;0.89;0.00;3.13;type6666;;0;0.00
28356.00;64135_0;247.22;20.00;28337.00;0.00;63397_0;4.40;0.00;tripinfo_2087 fcd_2087;19.00;2087;0;294.04;1.06;0.00;3.88;vtype2087;;0;0.00
28357.00;64422_2;585.48;12.00;28116.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.81 fcd_221888670#10__04.81;241.00;221888670#10__04.81;0;1152.12;1.01;0.00;173.87;type6666;;6;137.00
28357.00;13467378_0;22.04;14.85;28260.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.85 fcd_221888670#10__11.85;97.00;221888670#10__11.85;0;1165.75;1.14;0.00;24.66;type6666;;1;9.00
28358.00;63393_0;28.12;10.93;28167.00;0.00;60267_0;4.40;0.00;tripinfo_1996 fcd_1996;191.00;1996;0;2063.77;0.78;0.00;1.35;vtype1996;;0;0.00
28359.00;63257_0;11.22;9.83;28224.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.84 fcd_221888670#10__10.84;135.00;221888670#10__10.84;0;1165.21;0.96;0.00;44.21;type6666;;1;36.00
28359.00;89156372_0;349.13;16.76;28324.00;0.44;89156371_0;4.40;0.00;tripinfo_2082 fcd_2082;35.00;2082;0;518.30;0.98;0.00;3.84;vtype2082;;0;0.00
28360.00;60278_0;130.42;15.66;28224.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.84 fcd_221888670#10__02.84;136.00;221888670#10__02.84;0;2070.04;0.87;0.00;3.31;type6666;;0;0.00
28362.00;64135_1;247.22;15.03;28339.00;2.00;63397_0;4.40;0.00;tripinfo_2088 fcd_2088;23.00;2088;0;294.04;0.72;0.00;2.83;vtype2088;;0;0.00
28362.00;64135_0;247.22;15.03;28341.00;1.00;63397_0;4.40;0.00;tripinfo_2089 fcd_2089;21.00;2089;0;294.04;0.85;0.00;4.37;vtype2089;;0;0.00
28362.00;63257_0;11.22;9.29;28260.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.85 fcd_221888670#10__10.85;102.00;221888670#10__10.85;0;1165.12;0.91;0.00;5.68;type6666;;1;1.00
28362.00;19775640_0;71.52;20.00;28296.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.86 fcd_221888670#10__09.86;66.00;221888670#10__09.86;0;1153.42;0.97;0.00;7.98;type6666;;0;0.00
28363.00;64422_1;585.48;13.32;28116.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.81 fcd_221888670#10__01.81;247.00;221888670#10__01.81;0;1655.92;1.00;0.00;131.28;type6666;;5;102.00
28363.00;64135_1;247.22;18.90;28343.00;1.00;63397_0;4.40;0.00;tripinfo_2091 fcd_2091;20.00;2091;0;294.04;1.09;0.00;5.04;vtype2091;;0;0.00
28364.00;13467378_0;22.04;12.99;28224.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.84 fcd_221888670#10__11.84;140.00;221888670#10__11.84;0;1165.75;1.00;0.00;58.88;type6666;;1;45.00
28364.00;63721_0;417.90;15.57;28332.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.87 fcd_221888670#10__12.87;32.00;221888670#10__12.87;0;459.42;0.85;0.00;2.27;type6666;;0;0.00
28365.00;63721_1;417.90;18.80;28188.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.83 fcd_221888670#10__08.83;177.00;221888670#10__08.83;0;2585.83;1.03;0.00;5.35;type6666;;0;0.00
28365.00;64135_0;247.22;20.00;28345.00;0.00;63397_0;4.40;0.00;tripinfo_2095 fcd_2095;20.00;2095;0;294.04;0.98;0.00;4.43;vtype2095;;0;0.00
28368.00;60278_0;130.42;20.00;28260.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.85 fcd_221888670#10__02.85;108.00;221888670#10__02.85;0;2070.04;1.14;0.00;4.24;type6666;;0;0.00
28371.00;64135_0;247.22;20.00;28352.00;0.00;63397_0;4.40;0.00;tripinfo_2096 fcd_2096;19.00;2096;0;294.04;0.97;0.00;3.88;vtype2096;;0;0.00
28371.00;63217_1;29.54;6.00;28332.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.87 fcd_221888670#10__05.87;39.00;221888670#10__05.87;0;463.33;0.98;0.00;13.44;type6666;;1;1.00
28372.00;60141_1;29.12;7.43;28332.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.87 fcd_221888670#10__13.87;40.00;221888670#10__13.87;0;656.17;1.29;0.00;6.91;type6666;;0;0.00
28373.00;63713_0;27.17;10.67;27562.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1181 fcd_221888670#10__15.1181;811.00;221888670#10__15.1181;1;1640.20;0.95;162.00;534.25;type6666;;28;435.00
28373.00;13467378_0;22.04;13.20;28319.00;0.00;60140_0;4.40;0.00;tripinfo_2078 fcd_2078;54.00;2078;0;655.65;1.01;0.00;3.92;vtype2078;;0;0.00
28374.00;64422_0;585.48;12.00;28008.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.78 fcd_221888670#10__01.78;366.00;221888670#10__01.78;0;1656.60;1.05;0.00;253.84;type6666;;8;213.00
28375.00;63402_0;33.99;16.03;28354.00;0.64;89156519_0;4.40;0.00;tripinfo_2097 fcd_2097;21.00;2097;0;296.36;0.85;0.00;2.19;vtype2097;;0;0.00
28377.00;95608494_0;191.59;13.95;28330.00;0.00;95608510_0;4.40;0.00;tripinfo_2084 fcd_2084;47.00;2084;0;611.14;0.99;0.00;2.64;vtype2084;;0;0.00
28378.00;64422_1;585.48;10.95;28044.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.79 fcd_221888670#10__01.79;334.00;221888670#10__01.79;0;1657.19;1.14;0.00;228.52;type6666;;6;196.00
28379.00;64422_1;585.48;10.95;28224.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.84 fcd_221888670#10__04.84;155.00;221888670#10__04.84;0;1152.12;0.94;0.00;85.56;type6666;;2;64.00
28381.00;63301_0;178.55;15.54;28359.00;0.00;13467402_0;4.40;0.00;tripinfo_2101 fcd_2101;22.00;2101;0;294.96;0.98;0.00;2.61;vtype2101;;0;0.00
28382.00;63207_0;28.62;15.04;28358.00;0.40;19775675_0;4.40;0.00;tripinfo_2100 fcd_2100;24.00;2100;0;303.68;0.76;0.00;3.59;vtype2100;;0;0.00
28384.00;63393_1;28.12;6.00;28260.00;0.00;60267_0;4.40;0.00;tripinfo_2050 fcd_2050;124.00;2050;0;2063.77;1.27;0.00;7.41;vtype2050;;1;1.00
28384.00;19775515_0;180.91;20.00;28356.00;0.00;19775516_0;4.40;0.00;tripinfo_2099 fcd_2099;28.00;2099;0;491.43;0.95;0.00;2.85;vtype2099;;0;0.00
28385.00;64422_2;585.48;6.10;28080.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.80 fcd_221888670#10__01.80;305.00;221888670#10__01.80;0;1656.60;0.94;0.00;183.94;type6666;;8;145.00
28386.00;63713_0;27.17;11.05;27826.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1313 fcd_221888670#10__15.1313;560.00;221888670#10__15.1313;1;1640.20;0.99;226.00;221.93;type6666;;6;139.00
28388.00;63257_0;11.22;8.76;28332.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.87 fcd_221888670#10__03.87;56.00;221888670#10__03.87;0;463.78;0.86;0.00;2.82;type6666;;0;0.00
28391.00;13467378_2;22.04;13.32;28337.00;0.00;60140_0;4.40;0.00;tripinfo_2086 fcd_2086;54.00;2086;0;655.65;1.02;0.00;4.27;vtype2086;;0;0.00
28391.00;95608494_0;191.59;13.77;28343.00;0.00;95608510_0;4.40;0.00;tripinfo_2093 fcd_2093;48.00;2093;0;611.14;0.98;0.00;3.46;vtype2093;;0;0.00
28391.00;13467378_0;22.04;12.25;28332.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.87 fcd_221888670#10__07.87;59.00;221888670#10__07.87;0;656.93;0.94;0.00;2.74;type6666;;0;0.00
28393.00;63713_0;27.17;11.50;28100.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1450 fcd_221888670#10__15.1450;293.00;221888670#10__15.1450;0;1640.20;1.03;0.00;184.94;type6666;;6;146.00
28393.00;89156369_0;143.53;20.00;28362.00;0.00;89156370_0;4.40;0.00;tripinfo_2103 fcd_2103;31.00;2103;0;505.32;0.99;0.00;5.28;vtype2103;;0;0.00
28395.00;63207_0;28.62;19.37;28373.00;0.59;19775675_0;4.40;0.00;tripinfo_2107 fcd_2107;22.00;2107;0;303.68;0.98;0.00;6.13;vtype2107;;0;0.00
28395.00;70349122_0;260.82;17.54;28377.00;0.00;70349122_0;4.40;0.00;tripinfo_2111 fcd_2111;18.00;2111;0;256.42;0.97;0.00;2.44;vtype2111;;0;0.00
28396.00;63713_0;27.17;11.30;28102.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1451 fcd_221888670#10__15.1451;294.00;221888670#10__15.1451;0;1640.20;1.01;0.00;183.94;type6666;;7;143.00
28397.00;63721_0;417.90;18.03;28368.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.88 fcd_221888670#10__12.88;29.00;221888670#10__12.88;0;459.42;0.99;0.00;2.69;type6666;;0;0.00
28398.00;63713_3;27.17;11.60;28114.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1457 fcd_221888670#10__15.1457;284.00;221888670#10__15.1457;0;1640.20;1.04;0.00;175.95;type6666;;6;139.00
28398.00;63713_1;27.17;10.86;28138.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1469 fcd_221888670#10__15.1469;260.00;221888670#10__15.1469;0;1640.20;0.97;0.00;147.58;type6666;;4;117.00
28398.00;63713_0;27.17;10.32;28164.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1482 fcd_221888670#10__15.1482;234.00;221888670#10__15.1482;0;1640.20;0.92;0.00;116.60;type6666;;2;95.00
28398.00;19775640_0;71.52;20.00;28332.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.87 fcd_221888670#10__09.87;66.00;221888670#10__09.87;0;1153.42;1.08;0.00;7.98;type6666;;0;0.00
28399.00;63713_2;27.17;10.83;28108.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1454 fcd_221888670#10__15.1454;291.00;221888670#10__15.1454;0;1640.20;0.97;0.00;177.58;type6666;;7;140.00
28399.00;63713_0;27.17;12.49;28146.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1473 fcd_221888670#10__15.1473;253.00;221888670#10__15.1473;0;1640.20;1.12;0.00;151.13;type6666;;8;107.00
28399.00;13467378_2;22.04;12.16;28340.00;0.00;60140_0;4.40;0.00;tripinfo_2090 fcd_2090;59.00;2090;0;655.65;0.93;0.00;4.73;vtype2090;;0;0.00
28400.00;63713_1;27.17;13.02;28082.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1441 fcd_221888670#10__15.1441;318.00;221888670#10__15.1441;0;1640.20;1.16;0.00;218.43;type6666;;9;172.00
28400.00;63713_2;27.17;12.06;28166.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1483 fcd_221888670#10__15.1483;234.00;221888670#10__15.1483;0;1640.20;1.08;0.00;129.39;type6666;;5;95.00
28400.00;89156372_0;349.13;20.00;28368.00;0.91;89156371_0;4.40;0.00;tripinfo_2106 fcd_2106;32.00;2106;0;518.30;1.19;0.00;5.98;vtype2106;;0;0.00
28401.00;13467378_0;22.04;10.69;28296.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.86 fcd_221888670#10__11.86;105.00;221888670#10__11.86;0;1165.75;0.82;0.00;6.84;type6666;;0;0.00
28401.00;63217_0;29.54;19.40;28368.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__05.88 fcd_221888670#10__05.88;33.00;221888670#10__05.88;0;463.33;1.05;0.00;8.90;type6666;;0;0.00
28402.00;63713_0;27.17;10.45;28132.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1466 fcd_221888670#10__15.1466;270.00;221888670#10__15.1466;0;1640.20;0.93;0.00;154.06;type6666;;8;118.00
28403.00;63713_2;27.17;11.30;28122.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1461 fcd_221888670#10__15.1461;281.00;221888670#10__15.1461;0;1640.20;1.01;0.00;171.70;type6666;;6;134.00
28403.00;63393_1;28.12;14.31;28256.00;0.00;60267_0;4.40;0.00;tripinfo_2043 fcd_2043;147.00;2043;0;2063.77;1.02;0.00;2.30;vtype2043;;0;0.00
28403.00;63301_0;178.55;16.55;28382.00;0.00;13467402_0;4.40;0.00;tripinfo_2118 fcd_2118;21.00;2118;0;294.96;1.05;0.00;2.82;vtype2118;;0;0.00
28404.00;63393_0;28.12;13.83;28252.00;0.19;60267_0;4.40;0.00;tripinfo_2040 fcd_2040;152.00;2040;0;2063.77;0.99;0.00;1.83;vtype2040;;0;0.00
28405.00;63217_0;29.54;17.16;28366.00;0.00;19775645_0;5.10;0.00;tripinfo_added_17 fcd_added_17;39.00;added_17;0;462.63;0.94;0.00;12.04;DEFAULT_VEHTYPE;;0;0.00
28405.00;63713_0;27.17;10.45;28118.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1459 fcd_221888670#10__15.1459;287.00;221888670#10__15.1459;0;1640.20;0.93;0.00;170.48;type6666;;6;134.00
28405.00;63402_0;33.99;20.00;28387.00;0.10;89156519_0;4.40;0.00;tripinfo_2119 fcd_2119;18.00;2119;0;296.36;1.09;0.00;2.85;vtype2119;;0;0.00
28407.00;63713_0;27.17;10.06;27644.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1222 fcd_221888670#10__15.1222;763.00;221888670#10__15.1222;1;1640.20;0.90;340.00;303.20;type6666;;9;251.00
28408.00;63713_1;27.17;10.51;28128.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1464 fcd_221888670#10__15.1464;280.00;221888670#10__15.1464;0;1640.20;0.94;0.00;163.76;type6666;;5;129.00
28408.00;19775515_0;180.91;20.00;28380.00;0.00;19775516_0;4.40;0.00;tripinfo_2114 fcd_2114;28.00;2114;0;491.43;1.15;0.00;2.85;vtype2114;;0;0.00
28409.00;63713_2;27.17;10.47;28134.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1467 fcd_221888670#10__15.1467;275.00;221888670#10__15.1467;0;1640.20;0.94;0.00;159.13;type6666;;5;124.00
28409.00;63713_1;27.17;11.55;28180.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1490 fcd_221888670#10__15.1490;229.00;221888670#10__15.1490;0;1640.20;1.03;0.00;120.90;type6666;;3;90.00
28410.00;63713_3;27.17;11.21;27844.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1322 fcd_221888670#10__15.1322;566.00;221888670#10__15.1322;0;1640.20;1.00;0.00;455.30;type6666;;19;396.00
28410.00;63713_1;27.17;11.34;28184.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1492 fcd_221888670#10__15.1492;226.00;221888670#10__15.1492;0;1640.20;1.01;0.00;116.85;type6666;;3;90.00
28411.00;63713_2;27.17;10.33;28144.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1472 fcd_221888670#10__15.1472;267.00;221888670#10__15.1472;0;1640.20;0.92;0.00;149.87;type6666;;6;113.00
28411.00;63713_0;27.17;9.49;28172.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1486 fcd_221888670#10__15.1486;239.00;221888670#10__15.1486;0;1640.20;0.85;0.00;113.89;type6666;;3;90.00
28411.00;60141_0;29.12;17.27;28368.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.88 fcd_221888670#10__13.88;43.00;221888670#10__13.88;0;656.17;1.01;0.00;4.54;type6666;;0;0.00
28413.00;63713_2;27.17;11.24;27856.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1328 fcd_221888670#10__15.1328;557.00;221888670#10__15.1328;0;1640.20;1.00;0.00;446.71;type6666;;25;379.00
28413.00;63713_1;27.17;10.74;28188.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1494 fcd_221888670#10__15.1494;225.00;221888670#10__15.1494;0;1640.20;0.96;0.00;110.88;type6666;;2;88.00
28413.00;63393_0;28.12;15.78;28279.00;0.00;60267_0;4.40;0.00;tripinfo_2061 fcd_2061;134.00;2061;0;2063.77;1.13;0.00;2.75;vtype2061;;0;0.00
28413.00;63713_3;27.17;10.67;28368.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.88 fcd_221888670#10__06.88;45.00;221888670#10__06.88;0;459.37;0.95;0.00;1.39;type6666;;0;0.00
28414.00;63713_3;27.17;13.19;27880.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1340 fcd_221888670#10__15.1340;534.00;221888670#10__15.1340;0;1640.20;1.18;0.00;435.70;type6666;;27;362.00
28414.00;63713_0;27.17;11.06;28178.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1489 fcd_221888670#10__15.1489;236.00;221888670#10__15.1489;0;1640.20;0.99;0.00;124.23;type6666;;4;96.00
28415.00;63713_1;27.17;11.62;28044.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1422 fcd_221888670#10__15.1422;371.00;221888670#10__15.1422;0;1640.20;1.04;0.00;263.07;type6666;;7;220.00
28416.00;63713_2;27.17;10.40;27862.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1331 fcd_221888670#10__15.1331;554.00;221888670#10__15.1331;0;1640.20;0.93;0.00;436.85;type6666;;25;370.00
28416.00;63713_3;27.17;11.06;28212.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1506 fcd_221888670#10__15.1506;204.00;221888670#10__15.1506;0;1640.20;0.99;0.00;92.37;type6666;;3;69.00
28417.00;63713_2;27.17;12.61;28210.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1505 fcd_221888670#10__15.1505;207.00;221888670#10__15.1505;0;1640.20;1.13;0.00;105.49;type6666;;2;78.00
28418.00;63713_2;27.17;12.88;28222.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1511 fcd_221888670#10__15.1511;196.00;221888670#10__15.1511;0;1640.20;1.15;0.00;96.25;type6666;;3;64.00
28418.00;64135_0;247.22;20.00;28399.00;0.00;63397_0;4.40;0.00;tripinfo_2121 fcd_2121;19.00;2121;0;294.04;1.22;0.00;3.88;vtype2121;;0;0.00
28420.00;63393_0;28.12;14.63;28276.00;1.00;60267_0;4.40;0.00;tripinfo_2058 fcd_2058;144.00;2058;0;2063.77;1.05;0.00;2.11;vtype2058;;0;0.00
28420.00;13467378_0;22.04;14.46;28368.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.88 fcd_221888670#10__07.88;52.00;221888670#10__07.88;0;656.93;1.11;0.00;4.18;type6666;;0;0.00
28422.00;63713_3;27.17;11.64;27958.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1379 fcd_221888670#10__15.1379;464.00;221888670#10__15.1379;0;1640.20;1.04;0.00;356.78;type6666;;26;282.00
28422.00;63301_0;178.55;14.40;28399.00;0.00;13467402_0;4.40;0.00;tripinfo_2122 fcd_2122;23.00;2122;0;294.96;0.91;0.00;2.41;vtype2122;;0;0.00
28423.00;63713_2;27.17;10.40;27804.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1302 fcd_221888670#10__15.1302;619.00;221888670#10__15.1302;1;1640.20;0.93;336.00;166.70;type6666;;4;131.00
28423.00;63713_0;27.17;10.32;27858.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1329 fcd_221888670#10__15.1329;565.00;221888670#10__15.1329;1;1640.20;0.92;204.00;243.24;type6666;;5;207.00
28423.00;63713_1;27.17;11.34;28080.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1440 fcd_221888670#10__15.1440;343.00;221888670#10__15.1440;0;1640.20;1.01;0.00;233.29;type6666;;7;194.00
28423.00;13467378_2;22.04;12.90;28366.00;0.00;60140_0;4.40;0.00;tripinfo_2104 fcd_2104;57.00;2104;0;655.65;0.99;0.00;6.19;vtype2104;;0;0.00
28424.00;63301_0;178.55;16.60;28402.00;0.00;13467402_0;4.40;0.00;tripinfo_2124 fcd_2124;22.00;2124;0;294.96;1.05;0.00;3.39;vtype2124;;0;0.00
28425.00;63713_1;27.17;11.62;28126.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1463 fcd_221888670#10__15.1463;299.00;221888670#10__15.1463;0;1640.20;1.04;0.00;191.08;type6666;;12;139.00
28425.00;63713_2;27.17;10.96;28162.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1481 fcd_221888670#10__15.1481;263.00;221888670#10__15.1481;0;1640.20;0.98;0.00;151.18;type6666;;7;109.00
28425.00;60278_0;130.42;16.56;28296.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.86 fcd_221888670#10__02.86;129.00;221888670#10__02.86;0;2070.04;0.92;0.00;3.51;type6666;;0;0.00
28426.00;63713_3;27.17;11.81;28148.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1474 fcd_221888670#10__15.1474;278.00;221888670#10__15.1474;0;1640.20;1.06;0.00;171.80;type6666;;12;117.00
28426.00;63721_0;417.90;19.97;28224.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.84 fcd_221888670#10__08.84;202.00;221888670#10__08.84;0;2585.83;1.09;0.00;39.67;type6666;;1;31.00
28427.00;63713_3;27.17;13.67;27872.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1336 fcd_221888670#10__15.1336;555.00;221888670#10__15.1336;1;1640.20;1.22;155.00;303.93;type6666;;15;214.00
28428.00;63721_1;417.90;19.95;28260.00;0.00;60267_1;4.40;0.00;tripinfo_221888670#10__08.85 fcd_221888670#10__08.85;168.00;221888670#10__08.85;0;2585.83;1.09;0.00;5.97;type6666;;0;0.00
28429.00;63713_3;27.17;13.92;28078.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1439 fcd_221888670#10__15.1439;351.00;221888670#10__15.1439;0;1640.20;1.24;0.00;255.64;type6666;;8;209.00
28429.00;63713_1;27.17;9.81;28092.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1446 fcd_221888670#10__15.1446;337.00;221888670#10__15.1446;0;1640.20;0.88;0.00;214.72;type6666;;12;162.00
28429.00;63713_0;27.17;7.95;28186.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1493 fcd_221888670#10__15.1493;243.00;221888670#10__15.1493;0;1640.20;0.71;0.00;95.15;type6666;;2;79.00
28429.00;-70349122_0;260.84;11.51;28405.00;0.00;-70349122_0;4.40;0.00;tripinfo_2128 fcd_2128;24.00;2128;0;256.44;0.92;0.00;1.44;vtype2128;;0;0.00
28429.00;63713_2;27.17;10.82;28240.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1520 fcd_221888670#10__15.1520;189.00;221888670#10__15.1520;0;1640.20;0.97;0.00;75.43;type6666;;1;49.00
28430.00;63713_1;27.17;11.51;28020.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1410 fcd_221888670#10__15.1410;410.00;221888670#10__15.1410;0;1640.20;1.03;0.00;301.73;type6666;;7;262.00
28430.00;63393_0;28.12;13.45;28274.00;0.00;60267_0;4.40;0.00;tripinfo_2057 fcd_2057;156.00;2057;0;2063.77;0.96;0.00;1.77;vtype2057;;0;0.00
28431.00;63393_0;28.12;13.98;28281.00;0.00;60267_0;4.40;0.00;tripinfo_2062 fcd_2062;150.00;2062;0;2063.77;1.00;0.00;2.01;vtype2062;;0;0.00
